time,input_voltage,el_power
3253.14,8.73406431002294,2902.2859031933
3254.54,8.73406431002294,2992.98742727786
3255.62,8.73406431002294,2902.21234307143
3256.66,8.73406431002294,2994.1837536336
3257.68,8.73406431002294,2905.01161697487
3258.74,8.73406431002294,2997.20918257484
3259.8,8.73406431002294,2910.47365866924
3261.12,8.73406431002294,3009.14583788266
3262.38,8.73406431002294,2917.74823375434
3263.9,8.73406431002294,3009.77285487572
3265.2,8.73406431002294,2929.64528900376
3266.6,8.73406431002294,3030.19729831292
3267.92,8.73406431002294,2943.41958807105
3269.02,8.73406431002294,3036.6562452944
3270.06,8.73406431002294,2943.30256894117
3271.1,8.73406431002294,3041.88368098619
3272.16,8.73406431002294,2961.42630366065
3273.28,8.73406431002294,3049.76095122009
3274.72,8.73406431002294,2958.57025341027
3276.0,8.73406431002294,3059.32584218128
3277.44,8.73406431002294,2967.06533292926
3278.84,8.73406431002294,3065.33603639401
3280.34,8.73406431002294,2972.93058314709
3281.88,8.73406431002294,3057.75608089993
3283.08,8.73406431002294,2971.33666564361
3284.1,8.73406431002294,3066.8356809936
3285.12,8.73406431002294,2977.95175573276
3286.14,8.73406431002294,3066.03483957199
3287.2,8.73406431002294,2969.62774230243
3288.24,8.73406431002294,3064.32476201106
3289.56,8.73406431002294,2981.7537767764
3291.0,8.73406431002294,3079.17643822768
3292.26,8.73406431002294,3000.31581311853
3293.56,8.73406431002294,3094.05971478348
3295.0,8.73406431002294,3010.78770840057
3296.26,8.73406431002294,3103.22664104176
3297.48,8.73406431002294,3014.01395193475
3298.48,8.73406431002294,3104.56819125019
3299.5,9.06217782649107,3023.31946448126
3300.5,9.06217782649107,3109.70334326565
3301.58,9.06217782649107,3025.77309693263
3302.78,9.06217782649107,3122.57952419005
3304.08,9.06217782649107,3022.63018114276
3305.44,9.06217782649107,3119.61395122278
3306.72,9.06217782649107,3023.64333754518
3308.12,9.06217782649107,3115.40859030957
3309.62,9.06217782649107,3015.68280221541
3311.08,9.06217782649107,3111.24788568767
3312.1,9.06217782649107,3018.38632764544
3313.14,9.06217782649107,3116.15166315736
3314.2,9.06217782649107,3016.38838494538
3315.26,9.06217782649107,3114.43938620501
3316.28,9.06217782649107,3026.38575652025
3317.62,9.06217782649107,3105.48073128531
3319.14,9.06217782649107,3023.26909012414
3320.42,9.06217782649107,3125.53509642272
3321.76,9.06217782649107,3038.05715569979
3323.22,9.06217782649107,3131.28347395261
3324.5,9.06217782649107,3034.76483542092
3325.78,9.06217782649107,3127.63157921163
3326.78,9.06217782649107,3051.97074230405
3327.82,9.06217782649107,3127.77311441785
3328.82,9.06217782649107,3043.35027091839
3329.86,9.06217782649107,3133.83510003544
3331.06,9.06217782649107,3033.20728657919
3332.4,9.06217782649107,3129.67545370081
3333.7,9.06217782649107,3032.48305078257
3335.28,9.06217782649107,3129.97168469285
3336.58,9.06217782649107,3031.21883122708
3338.24,9.06217782649107,3134.42421026927
3339.52,9.06217782649107,3038.65740360984
3340.62,9.06217782649107,3131.79429553721
3341.62,9.06217782649107,3040.19824325822
3342.62,9.06217782649107,3136.67087386468
3343.68,9.06217782649107,3050.04722125401
3344.82,9.06217782649107,3134.57005829767
3346.22,9.06217782649107,3051.22344101619
3347.68,9.06217782649107,3147.58424904773
3349.06,9.34415450925655,3064.06703064772
3350.46,9.34415450925655,3150.10679478938
3352.0,9.34415450925655,3061.82532642327
3353.14,9.34415450925655,3147.90712058681
3354.18,9.34415450925655,3055.31145208904
3355.24,9.34415450925655,3146.49385892768
3356.3,9.34415450925655,3052.60537318407
3357.42,9.34415450925655,3138.07670595292
3358.8,9.34415450925655,3051.19422442411
3360.42,9.34415450925655,3163.16010171206
3362.04,9.34415450925655,3075.02620092298
3363.34,9.34415450925655,3160.21987431359
3364.76,9.34415450925655,3065.52828906215
3366.2,9.34415450925655,3130.02379449632
3367.26,9.34415450925655,3049.6539141847
3368.26,9.34415450925655,3133.84940769041
3369.32,9.34415450925655,3045.83139308935
3370.46,9.34415450925655,3141.19916876803
3371.82,9.34415450925655,3059.88731665085
3373.18,9.34415450925655,3149.23341439179
3374.46,9.34415450925655,3058.17264685887
3375.92,9.34415450925655,3150.32372396408
3377.38,9.34415450925655,3062.67399648626
3378.8,9.34415450925655,3145.84628930188
3379.82,9.34415450925655,3064.08821728479
3380.86,9.34415450925655,3139.95954865895
3381.86,9.34415450925655,3046.46995907769
3382.9,9.34415450925655,3134.52757499515
3384.0,9.34415450925655,3041.63330846303
3385.48,9.34415450925655,3138.83181772359
3386.84,9.34415450925655,3043.2292148819
3388.26,9.34415450925655,3136.50893054935
3389.66,9.34415450925655,3040.75900785514
3390.94,9.34415450925655,3125.35325714894
3392.26,9.34415450925655,3041.02307183963
3393.28,9.34415450925655,3134.13989666693
3394.32,9.34415450925655,3047.22067421573
3395.36,9.34415450925655,3140.21514105994
3396.38,9.34415450925655,3043.20138064593
3397.66,9.34415450925655,3141.8800017617
3398.98,9.34415450925655,3046.94780097716
3400.3,9.57784834550136,3145.85369407578
3401.56,9.57784834550136,3046.70329498186
3402.88,9.57784834550136,3140.50255754945
3404.16,9.57784834550136,3049.45365944916
3405.58,9.57784834550136,3131.15398991576
3406.6,9.57784834550136,3041.83936926668
3407.62,9.57784834550136,3135.24947587785
3408.64,9.57784834550136,3051.48182166493
3409.66,9.57784834550136,3128.96335916913
3410.74,9.57784834550136,3045.09346976645
3412.14,9.57784834550136,3142.50549267959
3413.4,9.57784834550136,3054.27359729688
3414.86,9.57784834550136,3140.05756148103
3416.2,9.57784834550136,3050.77263232536
3417.7,9.57784834550136,3152.38904734512
3419.28,9.57784834550136,3056.53483992505
3420.36,9.57784834550136,3143.51580188362
3421.36,9.57784834550136,3057.88540324125
3422.38,9.57784834550136,3153.49500856289
3423.4,9.57784834550136,3068.5004604712
3424.48,9.57784834550136,3143.0484000711
3425.74,9.57784834550136,3066.05476721259
3427.26,9.57784834550136,3149.50339179404
3428.52,9.57784834550136,3064.44324022448
3429.88,9.57784834550136,3146.08565233683
3431.34,9.57784834550136,3052.42127373842
3432.64,9.57784834550136,3131.9280331009
3433.86,9.57784834550136,3035.40930152735
3434.88,9.57784834550136,3118.24227399766
3435.92,9.57784834550136,3035.78776237969
3436.96,9.57784834550136,3121.12104766619
3438.06,9.57784834550136,3034.24531808325
3439.1,9.57784834550136,3134.23922109346
3440.56,9.57784834550136,3050.27866293447
3441.84,9.57784834550136,3144.67174342922
3443.16,9.57784834550136,3052.1080673895
3444.62,9.57784834550136,3137.59960307463
3445.92,9.57784834550136,3050.12400534118
3447.5,9.57784834550136,3147.06322307184
3448.7,9.57784834550136,3050.75924584461
3449.7,9.76148078402348,3144.41219735635
3450.7,9.76148078402348,3048.96434630095
3451.76,9.76148078402348,3141.51905764405
3452.86,9.76148078402348,3046.9909483273
3454.18,9.76148078402348,3139.40604287864
3455.48,9.76148078402348,3047.65552188565
3456.8,9.76148078402348,3142.13572392102
3458.2,9.76148078402348,3060.46781511216
3459.62,9.76148078402348,3150.39582435714
3460.88,9.76148078402348,3061.62825957618
3462.0,9.76148078402348,3138.40004299973
3463.0,9.76148078402348,3059.27055555321
3464.02,9.76148078402348,3145.1311178395
3465.04,9.76148078402348,3061.96218219481
3466.08,9.76148078402348,3153.32745373036
3467.4,9.76148078402348,3064.7540506682
3468.86,9.76148078402348,3157.52112012995
3470.28,9.76148078402348,3074.51479528487
3471.68,9.76148078402348,3162.91963483832
3473.18,9.76148078402348,3071.06486238246
3474.68,9.76148078402348,3161.24309766719
3475.7,9.76148078402348,3068.32015743256
3476.7,9.76148078402348,3154.53519190907
3477.72,9.76148078402348,3064.34135112909
3478.72,9.76148078402348,3154.82549416354
3479.74,9.76148078402348,3067.57685143722
3480.82,9.76148078402348,3161.61576275895
3482.04,9.76148078402348,3069.06798839683
3483.5,9.76148078402348,3165.61348042978
3485.02,9.76148078402348,3080.66924895336
3486.34,9.76148078402348,3171.78026221073
3487.76,9.76148078402348,3083.9270432455
3489.26,9.76148078402348,3166.04582111025
3490.32,9.76148078402348,3081.74584911199
3491.36,9.76148078402348,3171.6418360817
3492.38,9.76148078402348,3085.94659847548
3493.4,9.76148078402348,3162.64597630678
3494.46,9.76148078402348,3080.03707240878
3495.58,9.76148078402348,3166.04416829222
3496.98,9.76148078402348,3085.62198164651
3498.36,9.76148078402348,3171.07719582399
3500.06,9.89365427108546,3071.65530907627
3501.48,9.89365427108546,3161.93270971269
3503.04,9.89365427108546,3069.14385864635
3504.44,9.89365427108546,3156.46551958365
3505.5,9.89365427108546,3074.08509563072
3506.54,9.89365427108546,3164.59587343627
3507.54,9.89365427108546,3065.2966425669
3508.68,9.89365427108546,3162.88650149071
3509.72,9.89365427108546,3067.42300248899
3511.04,9.89365427108546,3167.97727498697
3512.6,9.89365427108546,3071.24454419672
3514.02,9.89365427108546,3155.18684855669
3515.48,9.89365427108546,3068.40219302209
3516.82,9.89365427108546,3163.84178859006
3518.24,9.89365427108546,3072.54446761934
3519.32,9.89365427108546,3161.36195615561
3520.34,9.89365427108546,3069.75660364564
3521.36,9.89365427108546,3156.08625068345
3522.4,9.89365427108546,3071.03503089454
3523.44,9.89365427108546,3157.34973930685
3524.78,9.89365427108546,3060.7125642285
3526.14,9.89365427108546,3157.14498421559
3527.48,9.89365427108546,3066.25922956115
3528.82,9.89365427108546,3143.73661387499
3530.22,9.89365427108546,3056.21730804901
3531.8,9.89365427108546,3154.75495374175
3533.16,9.89365427108546,3067.7115403061
3534.18,9.89365427108546,3145.80311215465
3535.28,9.89365427108546,3062.55321886732
3536.3,9.89365427108546,3161.47055720591
3537.36,9.89365427108546,3063.07725831661
3538.58,9.89365427108546,3163.4737175247
3540.06,9.89365427108546,3081.75104626843
3541.54,9.89365427108546,3167.85682354024
3542.82,9.89365427108546,3075.25674053091
3544.04,9.89365427108546,3167.54394503588
3545.4,9.89365427108546,3068.07708181682
3546.7,9.89365427108546,3157.19798113799
3547.78,9.89365427108546,3062.9812881809
3548.8,9.89365427108546,3154.56823898029
3549.8,9.97336288664222,3056.87641104325
3550.94,9.97336288664222,3145.40419922848
3552.04,9.97336288664222,3055.18219209619
3553.52,9.97336288664222,3151.40326223676
3554.72,9.97336288664222,3059.8059841154
3555.92,9.97336288664222,3154.40929886791
3557.38,9.97336288664222,3064.07387521633
3558.84,9.97336288664222,3155.86181590583
3560.52,9.97336288664222,3059.32659765204
3561.66,9.97336288664222,3144.89055426943
3562.7,9.97336288664222,3066.6610325225
3563.72,9.97336288664222,3147.38293535817
3564.82,9.97336288664222,3064.51701111884
3565.9,9.97336288664222,3155.1361674748
3567.2,9.97336288664222,3064.94911527119
3568.68,9.97336288664222,3158.24580496298
3570.02,9.97336288664222,3055.8731631174
3571.14,9.97336288664222,3154.45325350071
3572.4,9.97336288664222,3051.9117381033
3574.06,9.97336288664222,3130.22514694686
3575.3,9.97336288664222,3051.2132336357
3576.36,9.97336288664222,3136.70672921091
3577.42,9.97336288664222,3053.06905064025
3578.46,9.97336288664222,3145.65508483319
3579.52,9.97336288664222,3052.98285281354
3580.56,9.97336288664222,3147.84542607548
3581.86,9.97336288664222,3056.17525932588
3583.22,9.97336288664222,3137.24326417313
3584.78,9.97336288664222,3047.99438561967
3586.0,9.97336288664222,3141.23350539315
3587.48,9.97336288664222,3056.97389252138
3588.86,9.97336288664222,3145.95917421581
3590.02,9.97336288664222,3060.20698881128
3591.04,9.97336288664222,3143.89805672823
3592.08,9.97336288664222,3059.56670799822
3593.14,9.97336288664222,3143.69367920816
3594.28,9.97336288664222,3061.15550585059
3595.82,9.97336288664222,3143.98639919814
3597.14,9.97336288664222,3052.56986491187
3598.56,9.97336288664222,3139.08075178536
3600.06,10.0,3047.80686382665
3601.32,10.0,3142.21756251174
3602.72,10.0,3052.32002226192
3603.76,10.0,3139.39902412971
3604.78,10.0,3042.71196006313
3605.86,10.0,3133.82876491873
3606.9,10.0,3048.12915783588
3607.9,10.0,3134.74651326586
3609.3,10.0,3037.40770206159
3610.64,10.0,3136.07405891086
3612.1,10.0,3040.85310161877
3613.54,10.0,3132.9278333926
3615.04,10.0,3039.1906883795
3616.38,10.0,3125.89774436225
3617.52,10.0,3048.58741659687
3618.56,10.0,3131.59410697222
3619.64,10.0,3038.91602553718
3620.66,10.0,3123.19898716766
3621.74,10.0,3038.72180947091
3623.12,10.0,3133.06092347108
3624.58,10.0,3036.40783230635
3625.92,10.0,3134.20393070714
3627.28,10.0,3034.71325161283
3628.8,10.0,3138.64788593513
3630.26,10.0,3050.20767289398
3631.5,10.0,3136.16169127179
3632.54,10.0,3050.93150243986
3633.54,10.0,3140.67609203057
3634.64,10.0,3047.63154502402
3635.72,10.0,3141.90122854172
3636.84,10.0,3048.95913023162
3638.26,10.0,3148.86788444938
3639.7,10.0,3053.53956116598
3641.04,10.0,3147.73602055343
3642.56,10.0,3052.44879940522
3644.0,10.0,3136.8930370136
3645.1,10.0,3042.33785247437
3646.12,10.0,3134.72217931314
3647.12,10.0,3053.1442116085
3648.18,10.0,3137.0078916318
3649.26,9.97336288664222,3051.47102623935
3650.52,9.97336288664222,3125.73773540029
3651.9,9.97336288664222,3040.46276322101
3653.34,9.97336288664222,3141.17057852725
3654.88,9.97336288664222,3047.19123757098
3656.12,9.97336288664222,3136.423936654
3657.58,9.97336288664222,3042.78124817031
3658.62,9.97336288664222,3132.86823684631
3659.66,9.97336288664222,3048.18761075886
3660.74,9.97336288664222,3137.9759431213
3661.84,9.97336288664222,3046.72283143598
3663.3,9.97336288664222,3141.91290038298
3664.76,9.97336288664222,3053.06192602129
3666.06,9.97336288664222,3139.55501828572
3667.4,9.97336288664222,3044.83336781124
3668.98,9.97336288664222,3133.65848532142
3670.46,9.97336288664222,3038.46566768562
3671.52,9.97336288664222,3131.56141862989
3672.52,9.97336288664222,3036.81399120136
3673.64,9.97336288664222,3125.83516301961
3674.66,9.97336288664222,3035.19164826442
3675.74,9.97336288664222,3131.51637718297
3677.0,9.97336288664222,3037.00633861602
3678.48,9.97336288664222,3135.98678549815
3679.76,9.97336288664222,3047.99903147005
3681.14,9.97336288664222,3139.25005596226
3682.48,9.97336288664222,3046.07298896166
3683.76,9.97336288664222,3143.48593214462
3685.02,9.97336288664222,3047.78158282705
3686.06,9.97336288664222,3136.32698909213
3687.06,9.97336288664222,3052.76938203757
3688.16,9.97336288664222,3128.34075020366
3689.22,9.97336288664222,3047.74175401847
3690.28,9.97336288664222,3137.48743948692
3691.72,9.97336288664222,3050.52157584322
3693.1,9.97336288664222,3135.28955084782
3694.38,9.97336288664222,3042.42475003992
3695.82,9.97336288664222,3133.95208141792
3697.26,9.97336288664222,3042.31403962398
3698.54,9.97336288664222,3133.09196789502
3699.76,9.89365427108546,3041.16473467503
3700.78,9.89365427108546,3135.55214853403
3701.8,9.89365427108546,3048.95861599876
3702.84,9.89365427108546,3142.20675817411
3703.88,9.89365427108546,3058.69766931755
3705.06,9.89365427108546,3147.59333768316
3706.44,9.89365427108546,3055.14823021266
3707.72,9.89365427108546,3145.11836442348
3709.02,9.89365427108546,3051.33996920424
3710.78,9.89365427108546,3136.90831985925
3712.18,9.89365427108546,3047.57333048985
3713.3,9.89365427108546,3141.86591997867
3714.34,9.89365427108546,3043.51141096891
3715.4,9.89365427108546,3138.31173477693
3716.44,9.89365427108546,3040.25519213046
3717.5,9.89365427108546,3136.4515706979
3718.78,9.89365427108546,3053.04539921268
3720.24,9.89365427108546,3129.94679406155
3721.7,9.89365427108546,3035.41408704183
3723.14,9.89365427108546,3127.81069887361
3724.46,9.89365427108546,3046.04387984518
3725.9,9.89365427108546,3138.5657349952
3727.02,9.89365427108546,3047.93560362004
3728.02,9.89365427108546,3147.08941164077
3729.04,9.89365427108546,3053.94857104428
3730.1,9.89365427108546,3146.11849012151
3731.24,9.89365427108546,3049.39278882213
3732.6,9.89365427108546,3129.54772169132
3733.72,9.89365427108546,3052.04863836601
3735.3,9.89365427108546,3141.13367038901
3736.64,9.89365427108546,3051.09404775521
3738.12,9.89365427108546,3141.14688205023
3739.44,9.89365427108546,3048.20388667889
3740.7,9.89365427108546,3138.63791047571
3741.76,9.89365427108546,3045.26923953386
3742.8,9.89365427108546,3134.48451371737
3743.8,9.89365427108546,3039.1075147968
3744.84,9.89365427108546,3137.01488981231
3746.06,9.89365427108546,3040.59487913716
3747.48,9.89365427108546,3140.16009322899
3748.82,9.89365427108546,3048.9475279527
3750.08,9.76148078402348,3139.86103341098
3751.52,9.76148078402348,3055.57185903518
3752.98,9.76148078402348,3147.16359435661
3754.3,9.76148078402348,3054.55157647547
3755.32,9.76148078402348,3146.63949024974
3756.34,9.76148078402348,3055.38847360603
3757.34,9.76148078402348,3145.67703480055
3758.4,9.76148078402348,3059.53360546339
3759.42,9.76148078402348,3147.08786543525
3760.58,9.76148078402348,3051.77518425321
3762.1,9.76148078402348,3145.8806748091
3763.2,9.76148078402348,3069.99588651166
3764.46,9.76148078402348,3140.36651918988
3766.02,9.76148078402348,3050.92974619063
3767.36,9.76148078402348,3142.22870273807
3768.78,9.76148078402348,3060.41891814461
3769.8,9.76148078402348,3142.09217447265
3770.84,9.76148078402348,3056.35016698152
3771.9,9.76148078402348,3140.49203577429
3772.94,9.76148078402348,3051.18070462023
3774.3,9.76148078402348,3149.47030605021
3775.76,9.76148078402348,3063.92634950233
3777.12,9.76148078402348,3153.81033004204
3778.7,9.76148078402348,3069.79465919375
3779.96,9.76148078402348,3151.56014178169
3781.52,9.76148078402348,3067.41129096439
3782.62,9.76148078402348,3158.85411873143
3783.62,9.76148078402348,3061.63221318067
3784.62,9.76148078402348,3152.14916064019
3785.7,9.76148078402348,3054.32359752766
3786.78,9.76148078402348,3133.64577688116
3787.92,9.76148078402348,3055.61732217848
3789.3,9.76148078402348,3151.64228258861
3790.68,9.76148078402348,3063.05294884363
3791.94,9.76148078402348,3147.79967229971
3793.14,9.76148078402348,3052.35253129482
3794.6,9.76148078402348,3153.1116021538
3795.9,9.76148078402348,3053.42117054536
3797.0,9.76148078402348,3151.33176666357
3798.02,9.76148078402348,3053.58532831745
3799.04,9.76148078402348,3152.52450194685
3800.1,9.57784834550136,3057.45249835486
3801.46,9.57784834550136,3154.85981830073
3802.9,9.57784834550136,3062.67207036429
3804.3,9.57784834550136,3158.49887817865
3805.78,9.57784834550136,3064.50270059794
3807.24,9.57784834550136,3154.22624657064
3808.58,9.57784834550136,3058.4610274157
3809.6,9.57784834550136,3137.70409498572
3810.66,9.57784834550136,3050.18399143026
3811.68,9.57784834550136,3136.46669273807
3812.68,9.57784834550136,3042.43816933704
3813.76,9.57784834550136,3129.22840634117
3814.92,9.57784834550136,3038.83652947345
3816.34,9.57784834550136,3134.30605838098
3817.58,9.57784834550136,3038.30200385489
3819.06,9.57784834550136,3126.32348236386
3820.4,9.57784834550136,3039.99069960341
3822.08,9.57784834550136,3129.71222833247
3823.32,9.57784834550136,3030.45447918573
3824.34,9.57784834550136,3123.05000252582
3825.36,9.57784834550136,3028.5700794307
3826.36,9.57784834550136,3124.13428460049
3827.42,9.57784834550136,3025.44102440416
3828.72,9.57784834550136,3109.86183478428
